    0.13    0.00    0.13  0.00000000e+00  0.00000000e+00 -4.88463118e-04  7.15686083e-18  4.88463118e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.13    0.13 -1.79458441e-19  0.00000000e+00  4.88463118e-04 -1.45103297e-18  4.88463118e-04  (-3.67394046e-16,-1.09138409e-30)
    0.26    0.13    0.13 -1.53959689e-02  0.00000000e+00  4.09392807e-02 -2.93696598e-18  5.63352495e-02  (-3.76068377e-01,-2.69789799e-17)
   -0.13    0.00    0.00  3.90133503e-19  0.00000000e+00 -5.30946954e-04 -2.76810789e-18  5.30946954e-04   (-7.34788098e-16,3.83083981e-30)
    0.00   -0.13    0.00  1.95066751e-19  0.00000000e+00  5.30946954e-04 -2.13452303e-19  5.30946954e-04    (3.67394049e-16,1.47700453e-31)
    0.00    0.00   -0.13  0.00000000e+00  0.00000000e+00  3.84307708e-17  0.00000000e+00  3.84307708e-17    (0.00000000e+00,0.00000000e+00)
   -0.13   -0.13    0.00  3.90770501e-03  0.00000000e+00 -1.31721160e-17 -1.78110722e-18  3.90770501e-03   (-2.91338142e+14,3.93941618e+13)
   -0.13    0.00   -0.13  3.58916883e-19  0.00000000e+00 -4.88463118e-04 -7.15686083e-18  4.88463118e-04   (-7.34788093e-16,1.07659635e-29)
    0.00   -0.13   -0.13  1.79458441e-19  0.00000000e+00  4.88463118e-04  1.45103297e-18  4.88463118e-04   (3.67394046e-16,-1.09138409e-30)
   -0.26   -0.13   -0.13 -1.53959689e-02  0.00000000e+00  4.09392807e-02  2.93696598e-18  5.63352495e-02   (-3.76068377e-01,2.69789799e-17)
    0.14    0.00    0.00  0.00000000e+00  0.00000000e+00 -8.17283459e-04 -1.12446958e-19  8.17283459e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.14    0.00 -3.00265079e-19  0.00000000e+00  8.17283459e-04  1.41327271e-18  8.17283459e-04   (-3.67394049e-16,6.35309547e-31)
    0.00    0.00    0.14  0.00000000e+00  0.00000000e+00 -5.18291801e-17  0.00000000e+00  5.18291801e-17  (-0.00000000e+00,-0.00000000e+00)
    0.14    0.14    0.00  5.93549335e-03  0.00000000e+00 -8.14861520e-18 -3.51107590e-19  5.93549335e-03   (-7.27055325e+14,3.13273651e+13)
    0.14    0.00    0.14  0.00000000e+00  0.00000000e+00 -7.41936656e-04 -2.18856965e-19  7.41936656e-04  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.14    0.14 -2.72583110e-19  0.00000000e+00  7.41936656e-04  8.00529565e-19  7.41936656e-04   (-3.67394046e-16,3.96408228e-31)
    0.28    0.14    0.14 -2.21715459e-02  0.00000000e+00  5.89561560e-02 -2.47149450e-18  8.11277018e-02  (-3.76068377e-01,-1.57651209e-17)
   -0.14    0.00    0.00  6.00530158e-19  0.00000000e+00 -8.17283459e-04  1.12446958e-19  8.17283459e-04  (-7.34788097e-16,-1.01096732e-31)
    0.00   -0.14    0.00  3.00265079e-19  0.00000000e+00  8.17283459e-04 -1.41327271e-18  8.17283459e-04    (3.67394049e-16,6.35309547e-31)
    0.00    0.00   -0.14  0.00000000e+00  0.00000000e+00 -5.18291801e-17  0.00000000e+00  5.18291801e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.14   -0.14    0.00  5.93549335e-03  0.00000000e+00 -8.14861520e-18  3.51107590e-19  5.93549335e-03  (-7.27055325e+14,-3.13273651e+13)
   -0.14    0.00   -0.14  5.45166220e-19  0.00000000e+00 -7.41936656e-04  2.18856965e-19  7.41936656e-04  (-7.34788092e-16,-2.16748277e-31)
    0.00   -0.14   -0.14  2.72583110e-19  0.00000000e+00  7.41936656e-04 -8.00529565e-19  7.41936656e-04    (3.67394046e-16,3.96408228e-31)
   -0.28   -0.14   -0.14 -2.21715459e-02  0.00000000e+00  5.89561560e-02  2.47149450e-18  8.11277018e-02   (-3.76068377e-01,1.57651209e-17)
    0.15    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.21881248e-03 -4.74183724e-18  1.21881248e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.15    0.00 -4.47784452e-19  0.00000000e+00  1.21881248e-03 -5.56050557e-19  1.21881248e-03  (-3.67394048e-16,-1.67613696e-31)
    0.00    0.00    0.15  0.00000000e+00  0.00000000e+00  1.92655635e-17  0.00000000e+00  1.92655635e-17    (0.00000000e+00,0.00000000e+00)
    0.15    0.15    0.00  8.72581197e-03  0.00000000e+00  1.22734554e-18  1.43569427e-18  8.72581197e-03   (3.00190634e+15,-3.51149665e+15)
    0.15    0.00    0.15  0.00000000e+00  0.00000000e+00 -1.09072648e-03  9.76569922e-19  1.09072648e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.15    0.15 -4.00726414e-19  0.00000000e+00  1.09072648e-03 -5.98814247e-19  1.09072648e-03  (-3.67394045e-16,-2.01701153e-31)
    0.30    0.15    0.15 -3.07811171e-02  0.00000000e+00  8.18497885e-02 -8.93429758e-18  1.12630906e-01  (-3.76068376e-01,-4.10496697e-17)
   -0.15    0.00    0.00  8.95568905e-19  0.00000000e+00 -1.21881248e-03  4.74183724e-18  1.21881248e-03  (-7.34788096e-16,-2.85872159e-30)
    0.00   -0.15    0.00  4.47784452e-19  0.00000000e+00  1.21881248e-03  5.56050557e-19  1.21881248e-03   (3.67394048e-16,-1.67613696e-31)
    0.00    0.00   -0.15  0.00000000e+00  0.00000000e+00  1.92655635e-17  0.00000000e+00  1.92655635e-17    (0.00000000e+00,0.00000000e+00)
   -0.15   -0.15    0.00  8.72581197e-03  0.00000000e+00  1.22734554e-18 -1.43569427e-18  8.72581197e-03    (3.00190634e+15,3.51149665e+15)
   -0.15    0.00   -0.15  8.01452827e-19  0.00000000e+00 -1.09072648e-03 -9.76569922e-19  1.09072648e-03   (-7.34788090e-16,6.57884411e-31)
    0.00   -0.15   -0.15  4.00726414e-19  0.00000000e+00  1.09072648e-03  5.98814247e-19  1.09072648e-03   (3.67394045e-16,-2.01701153e-31)
   -0.30   -0.15   -0.15 -3.07811171e-02  0.00000000e+00  8.18497885e-02  8.93429758e-18  1.12630906e-01   (-3.76068376e-01,4.10496697e-17)
    0.16    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.76793156e-03  3.04043428e-18  1.76793156e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.16    0.00 -6.49527531e-19  0.00000000e+00  1.76793156e-03  7.04307896e-19  1.76793156e-03   (-3.67394048e-16,1.46362300e-31)
    0.00    0.00    0.16  0.00000000e+00  0.00000000e+00 -3.67898711e-17  0.00000000e+00  3.67898711e-17  (-0.00000000e+00,-0.00000000e+00)
    0.16    0.16    0.00  1.24649522e-02  0.00000000e+00  2.16841903e-18  3.14939914e-18  1.24649522e-02   (1.84868959e+15,-2.68502596e+15)
    0.16    0.00    0.16  0.00000000e+00  0.00000000e+00 -1.55811900e-03  4.67288884e-18  1.55811900e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.16    0.16 -5.72443641e-19  0.00000000e+00  1.55811900e-03 -8.29495238e-19  1.55811900e-03  (-3.67394044e-16,-1.95589432e-31)
    0.32    0.16    0.16 -4.13612820e-02  0.00000000e+00  1.09983409e-01  5.73471336e-19  1.51344691e-01   (-3.76068376e-01,1.96088152e-18)
   -0.16    0.00    0.00  1.29905506e-18  0.00000000e+00 -1.76793156e-03 -3.04043428e-18  1.76793156e-03   (-7.34788095e-16,1.26366595e-30)
    0.00   -0.16    0.00  6.49527531e-19  0.00000000e+00  1.76793156e-03 -7.04307896e-19  1.76793156e-03    (3.67394048e-16,1.46362300e-31)
    0.00    0.00   -0.16  0.00000000e+00  0.00000000e+00 -3.67898711e-17  0.00000000e+00  3.67898711e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.16   -0.16    0.00  1.24649522e-02  0.00000000e+00  2.16841903e-18 -3.14939914e-18  1.24649522e-02    (1.84868959e+15,2.68502596e+15)
   -0.16    0.00   -0.16  1.14488728e-18  0.00000000e+00 -1.55811900e-03 -4.67288884e-18  1.55811900e-03   (-7.34788089e-16,2.20367190e-30)
    0.00   -0.16   -0.16  5.72443641e-19  0.00000000e+00  1.55811900e-03  8.29495238e-19  1.55811900e-03   (3.67394044e-16,-1.95589432e-31)
   -0.32   -0.16   -0.16 -4.13612820e-02  0.00000000e+00  1.09983409e-01 -5.73471336e-19  1.51344691e-01  (-3.76068376e-01,-1.96088152e-18)
    0.17    0.00    0.00  0.00000000e+00  0.00000000e+00 -2.50245722e-03  9.73976643e-19  2.50245722e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.17    0.00 -9.19387886e-19  0.00000000e+00  2.50245722e-03  7.41976046e-19  2.50245722e-03   (-3.67394047e-16,1.08931965e-31)
    0.00    0.00    0.17  0.00000000e+00  0.00000000e+00 -6.72218756e-17  0.00000000e+00  6.72218756e-17  (-0.00000000e+00,-0.00000000e+00)
    0.17    0.17    0.00  1.73587884e-02  0.00000000e+00 -1.05385029e-17  3.85220596e-21  1.73587884e-02  (-1.64717761e+15,-6.02103304e+11)
    0.17    0.00    0.17  0.00000000e+00  0.00000000e+00 -2.16984853e-03 -2.71546523e-18  2.16984853e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.17    0.17 -7.97189426e-19  0.00000000e+00  2.16984853e-03 -2.56666347e-18  2.16984853e-03  (-3.67394044e-16,-4.34581888e-31)
    0.34    0.17    0.17 -5.39676004e-02  0.00000000e+00  1.43504756e-01  1.98863681e-18  1.97472356e-01   (-3.76068376e-01,5.21141905e-18)
   -0.17    0.00    0.00  1.83877577e-18  0.00000000e+00 -2.50245722e-03 -9.73976643e-19  2.50245722e-03   (-7.34788094e-16,2.85985485e-31)
    0.00   -0.17    0.00  9.19387886e-19  0.00000000e+00  2.50245722e-03 -7.41976046e-19  2.50245722e-03    (3.67394047e-16,1.08931965e-31)
    0.00    0.00   -0.17  0.00000000e+00  0.00000000e+00 -6.72218756e-17  0.00000000e+00  6.72218756e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.17   -0.17    0.00  1.73587884e-02  0.00000000e+00 -1.05385029e-17 -3.85220596e-21  1.73587884e-02   (-1.64717761e+15,6.02103304e+11)
   -0.17    0.00   -0.17  1.59437885e-18  0.00000000e+00 -2.16984853e-03  2.71546523e-18  2.16984853e-03  (-7.34788088e-16,-9.19553359e-31)
    0.00   -0.17   -0.17  7.97189426e-19  0.00000000e+00  2.16984853e-03  2.56666347e-18  2.16984853e-03   (3.67394044e-16,-4.34581888e-31)
   -0.34   -0.17   -0.17 -5.39676004e-02  0.00000000e+00  1.43504756e-01 -1.98863681e-18  1.97472356e-01  (-3.76068376e-01,-5.21141905e-18)
    0.18    0.00    0.00  0.00000000e+00  0.00000000e+00 -3.46582886e-03 -2.05785577e-18  3.46582886e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.18    0.00 -1.27332489e-18  0.00000000e+00  3.46582886e-03  4.25222534e-22  3.46582886e-03   (-3.67394047e-16,4.50755746e-35)
    0.00    0.00    0.18  0.00000000e+00  0.00000000e+00 -8.10856955e-18  0.00000000e+00  8.10856955e-18  (-0.00000000e+00,-0.00000000e+00)
    0.18    0.18    0.00  2.36297328e-02  0.00000000e+00  1.19520357e-17 -1.03916713e-18  2.36297328e-02    (1.96221356e+15,1.70604229e+14)
    0.18    0.00    0.18  0.00000000e+00  0.00000000e+00 -2.95371657e-03  4.26539454e-18  2.95371657e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.18    0.18 -1.08517787e-18  0.00000000e+00  2.95371657e-03 -3.68397701e-18  2.95371657e-03  (-3.67394043e-16,-4.58226500e-31)
    0.36    0.18    0.18 -6.85596048e-02  0.00000000e+00  1.82306222e-01  2.98202514e-19  2.50865827e-01   (-3.76068376e-01,6.15143762e-19)
   -0.18    0.00    0.00  2.54664978e-18  0.00000000e+00 -3.46582886e-03  2.05785577e-18  3.46582886e-03  (-7.34788093e-16,-4.36284645e-31)
    0.00   -0.18    0.00  1.27332489e-18  0.00000000e+00  3.46582886e-03 -4.25222534e-22  3.46582886e-03    (3.67394047e-16,4.50755746e-35)
    0.00    0.00   -0.18  0.00000000e+00  0.00000000e+00 -8.10856955e-18  0.00000000e+00  8.10856955e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.18   -0.18    0.00  2.36297328e-02  0.00000000e+00  1.19520357e-17  1.03916713e-18  2.36297328e-02   (1.96221356e+15,-1.70604229e+14)
   -0.18    0.00   -0.18  2.17035575e-18  0.00000000e+00 -2.95371657e-03 -4.26539454e-18  2.95371657e-03   (-7.34788086e-16,1.06109067e-30)
    0.00   -0.18   -0.18  1.08517787e-18  0.00000000e+00  2.95371657e-03  3.68397701e-18  2.95371657e-03   (3.67394043e-16,-4.58226500e-31)
   -0.36   -0.18   -0.18 -6.85596048e-02  0.00000000e+00  1.82306222e-01 -2.98202514e-19  2.50865827e-01  (-3.76068376e-01,-6.15143762e-19)
    0.19    0.00    0.00  0.00000000e+00  0.00000000e+00 -4.70721470e-03  7.85236901e-19  4.70721470e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.19    0.00 -1.72940266e-18  0.00000000e+00  4.70721470e-03  9.85972820e-19  4.70721470e-03   (-3.67394046e-16,7.69543279e-32)
    0.00    0.00    0.19  0.00000000e+00  0.00000000e+00 -1.13610782e-17  0.00000000e+00  1.13610782e-17  (-0.00000000e+00,-0.00000000e+00)
    0.19    0.19    0.00  3.15127295e-02  0.00000000e+00  6.25881092e-19  1.12504835e-18  3.15127295e-02   (1.18996600e+16,-2.13901538e+16)
    0.19    0.00    0.19  0.00000000e+00  0.00000000e+00 -3.93909115e-03 -4.24865569e-18  3.93909115e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.19    0.19 -1.44719862e-18  0.00000000e+00  3.93909115e-03  2.21515737e-19  3.93909115e-03   (-3.67394043e-16,2.06604922e-32)
    0.38    0.19    0.19 -8.49917531e-02  0.00000000e+00  2.26000798e-01 -1.36911164e-18  3.10992551e-01  (-3.76068376e-01,-2.27822023e-18)
   -0.19    0.00    0.00  3.45880531e-18  0.00000000e+00 -4.70721470e-03 -7.85236901e-19  4.70721470e-03   (-7.34788092e-16,1.22574125e-31)
    0.00   -0.19    0.00  1.72940266e-18  0.00000000e+00  4.70721470e-03 -9.85972820e-19  4.70721470e-03    (3.67394046e-16,7.69543279e-32)
    0.00    0.00   -0.19  0.00000000e+00  0.00000000e+00 -1.13610782e-17  0.00000000e+00  1.13610782e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.19   -0.19    0.00  3.15127295e-02  0.00000000e+00  6.25881092e-19 -1.12504835e-18  3.15127295e-02    (1.18996600e+16,2.13901538e+16)
   -0.19    0.00   -0.19  2.89439725e-18  0.00000000e+00 -3.93909115e-03  4.24865569e-18  3.93909115e-03  (-7.34788085e-16,-7.92533470e-31)
    0.00   -0.19   -0.19  1.44719862e-18  0.00000000e+00  3.93909115e-03 -2.21515737e-19  3.93909115e-03    (3.67394043e-16,2.06604922e-32)
   -0.38   -0.19   -0.19 -8.49917531e-02  0.00000000e+00  2.26000798e-01  1.36911164e-18  3.10992551e-01   (-3.76068376e-01,2.27822023e-18)
    0.20    0.00    0.00  0.00000000e+00  0.00000000e+00 -6.28151010e-03  8.85331868e-19  6.28151010e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.20    0.00 -2.30778941e-18  0.00000000e+00  6.28151010e-03 -8.16539761e-19  6.28151010e-03  (-3.67394046e-16,-4.77579183e-32)
    0.00    0.00    0.20  0.00000000e+00  0.00000000e+00 -4.24680043e-17  0.00000000e+00  4.24680043e-17  (-0.00000000e+00,-0.00000000e+00)
    0.20    0.20    0.00  4.12503618e-02  0.00000000e+00  1.11755022e-19 -2.00977197e-18  4.12503618e-02    (1.13778569e+15,2.04616290e+16)
    0.20    0.00    0.20  0.00000000e+00  0.00000000e+00 -5.15629519e-03  8.05588795e-19  5.15629519e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.20    0.20 -1.89439213e-18  0.00000000e+00  5.15629519e-03 -3.63203090e-19  5.15629519e-03  (-3.67394042e-16,-2.58787844e-32)
    0.40    0.20    0.20 -1.03011396e-01  0.00000000e+00  2.73916667e-01 -8.41558188e-19  3.76928063e-01  (-3.76068376e-01,-1.15540038e-18)
   -0.20    0.00    0.00  4.61557882e-18  0.00000000e+00 -6.28151010e-03 -8.85331868e-19  6.28151010e-03   (-7.34788091e-16,1.03562886e-31)
    0.00   -0.20    0.00  2.30778941e-18  0.00000000e+00  6.28151010e-03  8.16539761e-19  6.28151010e-03   (3.67394046e-16,-4.77579183e-32)
    0.00    0.00   -0.20  0.00000000e+00  0.00000000e+00 -4.24680043e-17  0.00000000e+00  4.24680043e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.20   -0.20    0.00  4.12503618e-02  0.00000000e+00  1.11755022e-19  2.00977197e-18  4.12503618e-02   (1.13778569e+15,-2.04616290e+16)
   -0.20    0.00   -0.20  3.78878427e-18  0.00000000e+00 -5.15629519e-03 -8.05588795e-19  5.15629519e-03   (-7.34788084e-16,1.14798906e-31)
    0.00   -0.20   -0.20  1.89439213e-18  0.00000000e+00  5.15629519e-03  3.63203090e-19  5.15629519e-03   (3.67394042e-16,-2.58787844e-32)
   -0.40   -0.20   -0.20 -1.03011396e-01  0.00000000e+00  2.73916667e-01  8.41558188e-19  3.76928063e-01   (-3.76068376e-01,1.15540038e-18)
    0.21    0.00    0.00  0.00000000e+00  0.00000000e+00 -8.24922050e-03  1.89818803e-18  8.24922050e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.21    0.00 -3.03071449e-18  0.00000000e+00  8.24922050e-03 -1.05033740e-19  8.24922050e-03  (-3.67394045e-16,-4.67786872e-33)
    0.00    0.00    0.21  0.00000000e+00  0.00000000e+00 -5.77371743e-17  0.00000000e+00  5.77371743e-17  (-0.00000000e+00,-0.00000000e+00)
    0.21    0.21    0.00  5.30871812e-02  0.00000000e+00  7.58825946e-18 -1.42623524e-18  5.30871812e-02    (6.75725415e+15,1.27004539e+15)
    0.21    0.00    0.21  0.00000000e+00  0.00000000e+00 -6.63589762e-03 -1.85763181e-20  6.63589762e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.21    0.21 -2.43798925e-18  0.00000000e+00  6.63589762e-03  5.04023429e-19  6.63589762e-03   (-3.67394042e-16,2.79050726e-32)
    0.42    0.21    0.21 -1.22264224e-01  0.00000000e+00  3.25111687e-01 -3.81538305e-19  4.47375911e-01  (-3.76068376e-01,-4.41339073e-19)
   -0.21    0.00    0.00  6.06142898e-18  0.00000000e+00 -8.24922050e-03 -1.89818803e-18  8.24922050e-03   (-7.34788090e-16,1.69078515e-31)
    0.00   -0.21    0.00  3.03071449e-18  0.00000000e+00  8.24922050e-03  1.05033740e-19  8.24922050e-03   (3.67394045e-16,-4.67786872e-33)
    0.00    0.00   -0.21  0.00000000e+00  0.00000000e+00 -5.77371743e-17  0.00000000e+00  5.77371743e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.21   -0.21    0.00  5.30871812e-02  0.00000000e+00  7.58825946e-18  1.42623524e-18  5.30871812e-02   (6.75725415e+15,-1.27004539e+15)
   -0.21    0.00   -0.21  4.87597849e-18  0.00000000e+00 -6.63589762e-03  1.85763181e-20  6.63589762e-03  (-7.34788083e-16,-2.05694210e-33)
    0.00   -0.21   -0.21  2.43798925e-18  0.00000000e+00  6.63589762e-03 -5.04023429e-19  6.63589762e-03    (3.67394042e-16,2.79050726e-32)
   -0.42   -0.21   -0.21 -1.22264224e-01  0.00000000e+00  3.25111687e-01  3.81538305e-19  4.47375911e-01   (-3.76068376e-01,4.41339073e-19)
    0.22    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.06762234e-02 -2.54267417e-18  1.06762234e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.22    0.00 -3.92238090e-18  0.00000000e+00  1.06762234e-02 -1.01379256e-20  1.06762234e-02  (-3.67394045e-16,-3.48869946e-34)
    0.00    0.00    0.22  0.00000000e+00  0.00000000e+00 -2.22404120e-17  0.00000000e+00  2.22404120e-17  (-0.00000000e+00,-0.00000000e+00)
    0.22    0.22    0.00  6.72634021e-02  0.00000000e+00  1.10008231e-17  1.45414469e-18  6.72634021e-02   (6.00939566e+15,-7.94352451e+14)
    0.22    0.00    0.22  0.00000000e+00  0.00000000e+00 -8.40792522e-03 -4.12190303e-18  8.40792522e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.22    0.22 -3.08902163e-18  0.00000000e+00  8.40792522e-03 -3.30474292e-18  8.40792522e-03  (-3.67394041e-16,-1.44404574e-31)
    0.44    0.22    0.22 -1.42306997e-01  0.00000000e+00  3.78407241e-01  8.21778273e-19  5.20714238e-01   (-3.76068376e-01,8.16699014e-19)
   -0.22    0.00    0.00  7.84476180e-18  0.00000000e+00 -1.06762234e-02  2.54267417e-18  1.06762234e-02  (-7.34788089e-16,-1.74998838e-31)
    0.00   -0.22    0.00  3.92238090e-18  0.00000000e+00  1.06762234e-02  1.01379256e-20  1.06762234e-02   (3.67394045e-16,-3.48869946e-34)
    0.00    0.00   -0.22  0.00000000e+00  0.00000000e+00 -2.22404120e-17  0.00000000e+00  2.22404120e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.22   -0.22    0.00  6.72634021e-02  0.00000000e+00  1.10008231e-17 -1.45414469e-18  6.72634021e-02    (6.00939566e+15,7.94352451e+14)
   -0.22    0.00   -0.22  6.17804325e-18  0.00000000e+00 -8.40792522e-03  4.12190303e-18  8.40792522e-03  (-7.34788082e-16,-3.60222664e-31)
    0.00   -0.22   -0.22  3.08902163e-18  0.00000000e+00  8.40792522e-03  3.30474292e-18  8.40792522e-03   (3.67394041e-16,-1.44404574e-31)
   -0.44   -0.22   -0.22 -1.42306997e-01  0.00000000e+00  3.78407241e-01 -8.21778273e-19  5.20714238e-01  (-3.76068376e-01,-8.16699014e-19)
    0.23    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.36334063e-02 -8.98276373e-19  1.36334063e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.23    0.00 -5.00883226e-18  0.00000000e+00  1.36334063e-02  1.40946117e-18  1.36334063e-02   (-3.67394044e-16,3.79822643e-32)
    0.00    0.00    0.23  0.00000000e+00  0.00000000e+00 -6.47737666e-17  0.00000000e+00  6.47737666e-17  (-0.00000000e+00,-0.00000000e+00)
    0.23    0.23    0.00  8.40081352e-02  0.00000000e+00  1.00514166e-17 -1.74880455e-18  8.40081352e-02    (8.11227299e+15,1.41142094e+15)
    0.23    0.00    0.23  0.00000000e+00  0.00000000e+00 -1.05010169e-02 -1.97753283e-18  1.05010169e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.23    0.23 -3.85801102e-18  0.00000000e+00  1.05010169e-02 -2.43165795e-18  1.05010169e-02  (-3.67394041e-16,-8.50752505e-32)
    0.46    0.23    0.23 -1.62626732e-01  0.00000000e+00  4.32439265e-01 -2.50389446e-19  5.95065997e-01  (-3.76068376e-01,-2.17749774e-19)
   -0.23    0.00    0.00  1.00176645e-17  0.00000000e+00 -1.36334063e-02  8.98276373e-19  1.36334063e-02  (-7.34788088e-16,-4.84136368e-32)
    0.00   -0.23    0.00  5.00883226e-18  0.00000000e+00  1.36334063e-02 -1.40946117e-18  1.36334063e-02    (3.67394044e-16,3.79822643e-32)
    0.00    0.00   -0.23  0.00000000e+00  0.00000000e+00 -6.47737666e-17  0.00000000e+00  6.47737666e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.23   -0.23    0.00  8.40081352e-02  0.00000000e+00  1.00514166e-17  1.74880455e-18  8.40081352e-02   (8.11227299e+15,-1.41142094e+15)
   -0.23    0.00   -0.23  7.71602204e-18  0.00000000e+00 -1.05010169e-02  1.97753283e-18  1.05010169e-02  (-7.34788082e-16,-1.38373986e-31)
    0.00   -0.23   -0.23  3.85801102e-18  0.00000000e+00  1.05010169e-02  2.43165795e-18  1.05010169e-02   (3.67394041e-16,-8.50752505e-32)
   -0.46   -0.23   -0.23 -1.62626732e-01  0.00000000e+00  4.32439265e-01  2.50389446e-19  5.95065997e-01   (-3.76068376e-01,2.17749774e-19)
