         x      HF_density     DFT_density       C_density       H_density   total_density      B_weight_C      B_weight_HTFVC_weight_C_HFTFVC_weight_H_HFTFVC_weight_C_DFTTFVC_weight_H_DFT
4.1800e+00  2.69271177e-03  2.68952422e-03  3.13992379e-04  3.69084208e-03  4.01331025e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.1900e+00  2.63520466e-03  2.63248586e-03  3.07707324e-04  3.60692150e-03  3.92292545e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2000e+00  2.57890165e-03  2.57665408e-03  3.01549615e-04  3.52490906e-03  3.83457988e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2100e+00  2.52377594e-03  2.52200123e-03  2.95516640e-04  3.44476139e-03  3.74822746e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2200e+00  2.46980146e-03  2.46850044e-03  2.89605841e-04  3.36643607e-03  3.66382317e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2300e+00  2.41695290e-03  2.41612563e-03  2.83814713e-04  3.28989167e-03  3.58132298e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2400e+00  2.36520563e-03  2.36485146e-03  2.78140804e-04  3.21508771e-03  3.50068388e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2500e+00  2.31453571e-03  2.31465329e-03  2.72581711e-04  3.14198460e-03  3.42186383e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2600e+00  2.26476042e-03  2.26534369e-03  2.67135082e-04  3.07054367e-03  3.34482172e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2700e+00  2.21618554e-03  2.21723613e-03  2.61798615e-04  3.00072714e-03  3.26951739e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2800e+00  2.16861947e-03  2.17013414e-03  2.56570053e-04  2.93249805e-03  3.19591160e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.2900e+00  2.12204078e-03  2.12401573e-03  2.51447188e-04  2.86582033e-03  3.12396596e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3000e+00  2.07642860e-03  2.07885950e-03  2.46427856e-04  2.80065870e-03  3.05364297e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3100e+00  2.03176261e-03  2.03464463e-03  2.41509940e-04  2.73697867e-03  2.98490599e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3200e+00  1.98802300e-03  1.99135085e-03  2.36691364e-04  2.67474658e-03  2.91771919e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3300e+00  1.94519047e-03  1.94895843e-03  2.31970098e-04  2.61392948e-03  2.85204756e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3400e+00  1.90324621e-03  1.90744813e-03  2.27344151e-04  2.55449522e-03  2.78785687e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3500e+00  1.86217188e-03  1.86680123e-03  2.22811576e-04  2.49641234e-03  2.72511367e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3600e+00  1.82194958e-03  1.82699949e-03  2.18370464e-04  2.43965013e-03  2.66378528e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3700e+00  1.78256186e-03  1.78802511e-03  2.14018947e-04  2.38417854e-03  2.60383974e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3800e+00  1.74399168e-03  1.74986076e-03  2.09755195e-04  2.32996824e-03  2.54524582e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.3900e+00  1.70622241e-03  1.71248952e-03  2.05577415e-04  2.27699055e-03  2.48797300e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4000e+00  1.66923782e-03  1.67589490e-03  2.01483854e-04  2.22521744e-03  2.43199144e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4100e+00  1.63302204e-03  1.64006079e-03  1.97472791e-04  2.17462153e-03  2.37727199e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4200e+00  1.59755959e-03  1.60497151e-03  1.93542544e-04  2.12517603e-03  2.32378614e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4300e+00  1.56283533e-03  1.57061170e-03  1.89691464e-04  2.07685481e-03  2.27150605e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4400e+00  1.52883446e-03  1.53696641e-03  1.85917937e-04  2.02963229e-03  2.22040447e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4500e+00  1.49554250e-03  1.50402100e-03  1.82220382e-04  1.98348349e-03  2.17045482e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4600e+00  1.46294532e-03  1.47176119e-03  1.78597250e-04  1.93838400e-03  2.12163106e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4700e+00  1.43102907e-03  1.44017303e-03  1.75047024e-04  1.89430997e-03  2.07390780e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4800e+00  1.39978021e-03  1.40924288e-03  1.71568219e-04  1.85123806e-03  2.02726017e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.4900e+00  1.36918549e-03  1.37895740e-03  1.68159380e-04  1.80914551e-03  1.98166390e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5000e+00  1.33923194e-03  1.34930355e-03  1.64819084e-04  1.76801003e-03  1.93709525e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5100e+00  1.30990686e-03  1.32026857e-03  1.61545934e-04  1.72780987e-03  1.89353103e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5200e+00  1.28119781e-03  1.29184001e-03  1.58338564e-04  1.68852377e-03  1.85094855e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5300e+00  1.25309262e-03  1.26400565e-03  1.55195635e-04  1.65013093e-03  1.80932566e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5400e+00  1.22557934e-03  1.23675354e-03  1.52115838e-04  1.61261105e-03  1.76864070e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5500e+00  1.19864629e-03  1.21007201e-03  1.49097887e-04  1.57594428e-03  1.72887249e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5600e+00  1.17228200e-03  1.18394960e-03  1.46140526e-04  1.54011123e-03  1.69000034e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5700e+00  1.14647526e-03  1.15837511e-03  1.43242522e-04  1.50509292e-03  1.65200404e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5800e+00  1.12121504e-03  1.13333756e-03  1.40402671e-04  1.47087085e-03  1.61486380e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.5900e+00  1.09649054e-03  1.10882622e-03  1.37619790e-04  1.43742690e-03  1.57856031e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6000e+00  1.07229119e-03  1.08483055e-03  1.34892723e-04  1.40474338e-03  1.54307469e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6100e+00  1.04860660e-03  1.06134023e-03  1.32220336e-04  1.37280300e-03  1.50838848e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6200e+00  1.02542658e-03  1.03834516e-03  1.29601519e-04  1.34158887e-03  1.47448364e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6300e+00  1.00287608e-03  1.01596683e-03  1.27035185e-04  1.31108447e-03  1.44134253e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6400e+00  9.80669517e-04  9.93926999e-04  1.24520269e-04  1.28127367e-03  1.40894792e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6500e+00  9.58938363e-04  9.72353516e-04  1.22055728e-04  1.25214069e-03  1.37728297e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6600e+00  9.37673167e-04  9.51237040e-04  1.19640541e-04  1.22367012e-03  1.34633121e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6700e+00  9.16864656e-04  9.30568409e-04  1.17273708e-04  1.19584690e-03  1.31607655e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6800e+00  8.96503726e-04  9.10338640e-04  1.14954247e-04  1.16865631e-03  1.28650327e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.6900e+00  8.76581442e-04  8.90538925e-04  1.12681200e-04  1.14208397e-03  1.25759598e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7000e+00  8.57089034e-04  8.71160621e-04  1.10453625e-04  1.11611582e-03  1.22933967e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7100e+00  8.38017893e-04  8.52195255e-04  1.08270603e-04  1.09073812e-03  1.20171964e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7200e+00  8.19359565e-04  8.33634513e-04  1.06131231e-04  1.06593744e-03  1.17472155e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7300e+00  8.01105751e-04  8.15470240e-04  1.04034625e-04  1.04170067e-03  1.14833136e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7400e+00  7.83248305e-04  7.97694433e-04  1.01979921e-04  1.01801498e-03  1.12253536e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7500e+00  7.65779227e-04  7.80299244e-04  9.99662693e-05  9.94867853e-04  1.09732015e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7600e+00  7.48690660e-04  7.63276971e-04  9.79928410e-05  9.72247029e-04  1.07267263e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7700e+00  7.31974894e-04  7.46620055e-04  9.60588224e-05  9.50140546e-04  1.04857998e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7800e+00  7.15624354e-04  7.30321083e-04  9.41634167e-05  9.28536710e-04  1.02502971e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.7900e+00  6.99631605e-04  7.14372776e-04  9.23058436e-05  9.07424092e-04  1.00200957e-03  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8000e+00  6.83989345e-04  6.98767995e-04  9.04853387e-05  8.86791522e-04  9.79507601e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8100e+00  6.68690404e-04  6.83499732e-04  8.87011532e-05  8.66628085e-04  9.57512128e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8200e+00  6.53727743e-04  6.68561112e-04  8.69525537e-05  8.46923115e-04  9.36011724e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8300e+00  6.39094450e-04  6.53945386e-04  8.52388217e-05  8.27666187e-04  9.14995226e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8400e+00  6.24783738e-04  6.39645934e-04  8.35592533e-05  8.08847113e-04  8.94451721e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8500e+00  6.10788942e-04  6.25656255e-04  8.19131594e-05  7.90455939e-04  8.74370544e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8600e+00  5.97103521e-04  6.11969975e-04  8.02998644e-05  7.72482934e-04  8.54741269e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8700e+00  5.83721052e-04  5.98580833e-04  7.87187070e-05  7.54918591e-04  8.35553708e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8800e+00  5.70635228e-04  5.85482691e-04  7.71690391e-05  7.37753617e-04  8.16797902e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.8900e+00  5.57839858e-04  5.72669521e-04  7.56502260e-05  7.20978932e-04  7.98464115e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9000e+00  5.45328866e-04  5.60135411e-04  7.41616458e-05  7.04585662e-04  7.80542835e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9100e+00  5.33096286e-04  5.47874558e-04  7.27026895e-05  6.88565134e-04  7.63024760e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9200e+00  5.21136263e-04  5.35881270e-04  7.12727603e-05  6.72908873e-04  7.45900801e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9300e+00  5.09443050e-04  5.24149959e-04  6.98712737e-05  6.57608597e-04  7.29162075e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9400e+00  4.98011005e-04  5.12675146e-04  6.84976571e-05  6.42656211e-04  7.12799897e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9500e+00  4.86834595e-04  5.01451452e-04  6.71513496e-05  6.28043805e-04  6.96805779e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9600e+00  4.75908385e-04  4.90473603e-04  6.58318016e-05  6.13763649e-04  6.81171426e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9700e+00  4.65227047e-04  4.79736423e-04  6.45384749e-05  5.99808188e-04  6.65888728e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9800e+00  4.54785349e-04  4.69234835e-04  6.32708421e-05  5.86170039e-04  6.50949761e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
4.9900e+00  4.44578160e-04  4.58963859e-04  6.20283866e-05  5.72841989e-04  6.36346776e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
5.0000e+00  4.34600447e-04  4.48918610e-04  6.08106023e-05  5.59816985e-04  6.22072203e-04  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
